airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-15,Kolkata,Bangalore,10:00:00,13:45:00,1665,2.0,No Info,16057
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,7408
Goair,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,10188
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,8656
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,10:45:00,950,1.0,In-flight meal not included,11087
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,9264
Indigo,2019-03-09,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No Info,6171
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,14714
Goair,2019-03-03,Bangalore,Delhi,15:45:00,20:15:00,270,1.0,No Info,8352
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Multiple Carriers,2019-06-12,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Indigo,2019-05-09,Bangalore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Air India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,11753
Indigo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Jet Airways,2019-03-06,Bangalore,Delhi,11:40:00,09:00:00,1280,1.0,No Info,17261
Air India,2019-06-01,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No Info,8792
Spicejet,2019-04-12,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3873
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,9483
Air Asia,2019-03-21,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,4082
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No Info,9646
Jet Airways,2019-04-01,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7532
Air India,2019-05-18,Kolkata,Bangalore,16:45:00,12:30:00,1185,2.0,No Info,15170
Indigo,2019-03-01,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,16000
Jet Airways,2019-05-01,Kolkata,Bangalore,20:25:00,14:25:00,1080,1.0,No Info,11467
Jet Airways,2019-05-09,Kolkata,Bangalore,21:10:00,08:15:00,665,1.0,In-flight meal not included,9663
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13591
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7740
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,13014
Jet Airways,2019-04-01,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,No Info,13364
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No Info,14714
Jet Airways,2019-05-15,Kolkata,Bangalore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Air India,2019-05-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
Indigo,2019-05-21,Bangalore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Jet Airways,2019-05-01,Kolkata,Bangalore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Air India,2019-05-18,Kolkata,Bangalore,07:00:00,01:20:00,1100,2.0,No Info,13873
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,11972
Jet Airways,2019-05-18,Kolkata,Bangalore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,No Info,14571
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,11753
Jet Airways,2019-06-06,Kolkata,Bangalore,14:05:00,22:35:00,510,1.0,No Info,14571
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8266
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10577
Jet Airways,2019-06-12,Kolkata,Bangalore,06:30:00,16:20:00,590,1.0,In-flight meal not included,9899
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,6069
