airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6094
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14533
Goair,2019-06-01,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5457
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,13727
Air India,2019-05-18,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10651
Indigo,2019-06-01,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535,1.0,In-flight meal not included,5963
Indigo,2019-05-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6058
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,10351
Air Asia,2019-06-06,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,11410
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,12242
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12373
Jet Airways,2019-05-12,Kolkata,Bangalore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Air India,2019-06-12,Kolkata,Bangalore,16:50:00,07:55:00,905,1.0,No Info,8366
Air India,2019-03-21,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,10703
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,12032
Jet Airways,2019-06-09,Kolkata,Bangalore,18:55:00,16:20:00,1285,1.0,No Info,14571
Air India,2019-05-09,Kolkata,Bangalore,14:30:00,23:15:00,525,2.0,No Info,14214
Indigo,2019-06-24,Bangalore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,2019-06-18,Kolkata,Bangalore,17:15:00,19:50:00,155,0.0,No Info,4804
Air India,2019-05-27,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13381
Spicejet,2019-04-15,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Bangalore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7485
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,10197
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-03-24,Bangalore,Delhi,16:55:00,19:45:00,170,0.0,No Info,7303
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,11627
Indigo,2019-06-03,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,16079
Jet Airways,2019-05-18,Kolkata,Bangalore,21:10:00,10:05:00,775,1.0,No Info,13941
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,16079
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,19:15:00,620,1.0,No Info,8371
Indigo,2019-06-27,Kolkata,Bangalore,20:25:00,23:10:00,165,0.0,No Info,4804
Air India,2019-06-03,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,8603
Air India,2019-05-15,Kolkata,Bangalore,16:50:00,07:55:00,905,1.0,No Info,8891
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,4332
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Air India,2019-03-15,Bangalore,Delhi,08:50:00,23:15:00,865,1.0,No Info,8714
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-06,Bangalore,Delhi,05:45:00,19:10:00,805,1.0,No Info,16736
Spicejet,2019-04-27,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,4174
Jet Airways,2019-06-15,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,6092
Spicejet,2019-06-21,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No Info,3873
Air India,2019-05-21,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No Info,11806
Jet Airways,2019-05-15,Kolkata,Bangalore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Vistara,2019-03-03,Bangalore,Delhi,06:40:00,12:35:00,355,1.0,No Info,12476
Jet Airways,2019-06-06,Kolkata,Bangalore,08:25:00,04:40:00,1215,1.0,No Info,13731
Air India,2019-05-15,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-03-06,Bangalore,Delhi,20:35:00,10:25:00,830,1.0,No Info,17261
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,6017
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air India,2019-03-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,12646
Multiple Carriers,2019-03-06,Delhi,Cochin,02:15:00,15:30:00,795,1.0,No Info,17057
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Jet Airways,2019-03-18,Bangalore,Delhi,11:40:00,05:05:00,1045,1.0,In-flight meal not included,11087
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Indigo,2019-05-24,Kolkata,Bangalore,18:05:00,23:30:00,325,1.0,No Info,6218
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Vistara,2019-06-12,Kolkata,Bangalore,07:10:00,23:25:00,975,1.0,No Info,8610
Jet Airways,2019-04-21,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Air India,2019-06-12,Kolkata,Bangalore,10:00:00,16:15:00,375,1.0,No Info,11936
Jet Airways,2019-05-01,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Air India,2019-05-01,Kolkata,Bangalore,14:35:00,14:35:00,1440,1.0,No Info,7001
Indigo,2019-03-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Jet Airways,2019-06-09,Kolkata,Bangalore,21:10:00,23:35:00,1585,1.0,In-flight meal not included,10844
Spicejet,2019-04-01,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-03-24,Kolkata,Bangalore,06:30:00,12:00:00,330,1.0,In-flight meal not included,7826
Indigo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6206
Indigo,2019-06-01,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,7048
Jet Airways,2019-05-24,Kolkata,Bangalore,09:35:00,22:05:00,750,1.0,No Info,14151
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1.0,No Info,11667
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12392
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,3850
Jet Airways,2019-06-09,Kolkata,Bangalore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,6493
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Indigo,2019-06-01,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6541
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,In-flight meal not included,11150
Spicejet,2019-06-15,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Air India,2019-03-24,Kolkata,Bangalore,16:45:00,23:15:00,1830,2.0,No Info,13885
Jet Airways,2019-04-01,Kolkata,Bangalore,18:55:00,09:20:00,865,1.0,In-flight meal not included,7064
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No Info,5073
Indigo,2019-03-03,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,4575
Air Asia,2019-03-24,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,5620
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,4487
Air India,2019-03-27,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,8446
Air India,2019-06-09,Kolkata,Bangalore,19:00:00,11:05:00,965,1.0,No Info,6327
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,11667
Indigo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,No Info,15764
Jet Airways,2019-05-12,Kolkata,Bangalore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Bangalore,Delhi,08:55:00,08:15:00,1400,1.0,In-flight meal not included,10405
Indigo,2019-06-09,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No Info,14973
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Spicejet,2019-06-06,Kolkata,Bangalore,11:35:00,18:50:00,435,1.0,No Info,8479
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Vistara,2019-06-01,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7408
Jet Airways,2019-05-21,Kolkata,Bangalore,20:25:00,22:05:00,1540,1.0,No Info,13067
Jet Airways,2019-04-12,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Indigo,2019-03-03,Bangalore,Delhi,00:40:00,03:25:00,165,0.0,No Info,6860
Indigo,2019-06-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6104
Indigo,2019-06-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Air India,2019-05-24,Kolkata,Bangalore,09:50:00,12:30:00,1600,2.0,No Info,15170
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,10877
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Air India,2019-03-21,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,8236
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No Info,13801
Jet Airways,2019-03-21,Bangalore,Delhi,22:50:00,11:25:00,755,1.0,In-flight meal not included,7832
Jet Airways,2019-05-06,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,No Info,14388
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10577
Jet Airways,2019-03-01,Bangalore,Delhi,20:35:00,11:25:00,890,1.0,No Info,31825
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,08:15:00,735,1.0,No Info,14571
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,9595
Air Asia,2019-04-06,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,3807
Air Asia,2019-05-12,Kolkata,Bangalore,19:55:00,22:25:00,150,0.0,No Info,5530
Indigo,2019-06-15,Kolkata,Bangalore,15:15:00,17:45:00,150,0.0,No Info,4804
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,9646
Jet Airways,2019-04-24,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-18,Kolkata,Bangalore,05:45:00,08:15:00,1590,1.0,In-flight meal not included,8586
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,7531
Vistara,2019-03-09,Bangalore,Delhi,16:10:00,18:50:00,160,0.0,No Info,7923
Spicejet,2019-06-12,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No Info,3873
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6314
Jet Airways,2019-05-12,Kolkata,Bangalore,18:55:00,04:40:00,585,1.0,No Info,14388
Vistara,2019-03-21,Bangalore,Delhi,06:40:00,21:55:00,915,1.0,No Info,6065
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,7082
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,No Info,13376
Vistara,2019-03-03,Bangalore,Delhi,19:40:00,22:20:00,160,0.0,No Info,8553
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0.0,In-flight meal not included,4995
Goair,2019-03-06,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No Info,8213
Jet Airways,2019-06-12,Kolkata,Bangalore,20:00:00,12:00:00,960,1.0,In-flight meal not included,8529
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-03-01,Bangalore,Delhi,10:05:00,13:00:00,175,0.0,No Info,10067
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,2228
Indigo,2019-03-01,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,7295
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,7354
Air India,2019-05-12,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5438
Indigo,2019-06-27,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No Info,14300
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Goair,2019-03-24,Bangalore,Delhi,07:45:00,10:40:00,175,0.0,No Info,4239
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Multiple Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18485
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Spicejet,2019-04-06,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Indigo,2019-06-12,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,5883
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,12819
Indigo,2019-06-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Vistara,2019-04-01,Kolkata,Bangalore,20:20:00,10:45:00,865,1.0,No Info,8505
Air India,2019-05-18,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,10151
Air India,2019-03-27,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,7416
Jet Airways,2019-03-24,Bangalore,Delhi,05:45:00,10:25:00,280,1.0,In-flight meal not included,8147
Jet Airways,2019-06-12,Kolkata,Bangalore,14:05:00,23:35:00,570,1.0,No Info,13626
Goair,2019-04-06,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,4201
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14714
Jet Airways,2019-05-06,Kolkata,Bangalore,17:00:00,19:10:00,1570,1.0,No Info,13067
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,17057
Air India,2019-05-12,Kolkata,Bangalore,07:00:00,01:20:00,1100,2.0,No Info,13243
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5201
Indigo,2019-03-18,Kolkata,Bangalore,05:30:00,08:20:00,170,0.0,No Info,4462
Indigo,2019-06-27,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6147
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Indigo,2019-06-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Air India,2019-04-09,Bangalore,Delhi,05:45:00,08:45:00,180,0.0,No Info,4441
Jet Airways,2019-03-18,Bangalore,Delhi,11:40:00,18:25:00,405,1.0,No Info,12284
Air Asia,2019-05-21,Kolkata,Bangalore,06:50:00,10:30:00,220,1.0,No Info,5162
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5601
Jet Airways,2019-06-06,Kolkata,Bangalore,09:35:00,21:05:00,690,1.0,No Info,14151
Jet Airways,2019-03-18,Bangalore,Delhi,05:45:00,16:10:00,625,1.0,No Info,12284
Indigo,2019-03-27,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No Info,6442
Air India,2019-06-06,Kolkata,Bangalore,19:00:00,11:05:00,965,1.0,No Info,6117
Air India,2019-05-24,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7480
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Jet Airways,2019-03-24,Bangalore,Delhi,19:55:00,22:35:00,160,0.0,No Info,8016
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Air India,2019-03-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,4729
Air India,2019-05-15,Kolkata,Bangalore,16:45:00,12:30:00,1185,2.0,No Info,14960
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3332
Air India,2019-05-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1.0,In-flight meal not included,11848
Jet Airways,2019-05-09,Kolkata,Bangalore,16:30:00,10:05:00,1055,1.0,No Info,13941
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1.0,No Info,10782
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,12242
Indigo,2019-04-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,2019-06-18,Delhi,Cochin,09:50:00,13:05:00,195,0.0,No Info,9564
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2.0,No Info,14300
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675,1.0,In-flight meal not included,9871
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560,1.0,No Info,6305
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Indigo,2019-03-27,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,6206
Vistara,2019-05-06,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,7618
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Jet Airways,2019-05-09,Kolkata,Bangalore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12898
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6896
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Indigo,2019-06-21,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-05-09,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,In-flight meal not included,10844
Indigo,2019-05-01,Kolkata,Bangalore,09:20:00,14:15:00,295,1.0,No Info,8443
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Air India,2019-04-21,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Goair,2019-03-03,Delhi,Cochin,05:45:00,13:20:00,455,1.0,No Info,5628
Indigo,2019-06-06,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4804
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,15129
Indigo,2019-04-01,Kolkata,Bangalore,15:30:00,18:05:00,155,0.0,No Info,4174
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No Info,12698
Air India,2019-03-12,Bangalore,Delhi,06:50:00,22:55:00,965,2.0,No Info,11474
Indigo,2019-05-15,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,5224
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Multiple Carriers,2019-05-21,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,14067
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-04-18,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Air India,2019-06-06,Kolkata,Bangalore,08:20:00,21:50:00,810,2.0,No Info,10697
Air India,2019-06-09,Kolkata,Bangalore,09:25:00,05:35:00,1210,2.0,No Info,11432
Air India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,13748
Air Asia,2019-05-21,Kolkata,Bangalore,22:50:00,01:20:00,150,0.0,No Info,4107
Jet Airways,2019-05-24,Kolkata,Bangalore,17:00:00,23:35:00,395,1.0,No Info,14151
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,12898
Indigo,2019-04-12,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,5224
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,10529
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,5883
Air Asia,2019-06-03,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,4409
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,5647
Indigo,2019-03-06,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No Info,13790
Jet Airways,2019-05-18,Kolkata,Bangalore,20:25:00,19:10:00,1365,1.0,No Info,14151
Air India,2019-03-15,Bangalore,Delhi,06:10:00,08:55:00,165,0.0,No Info,7276
Vistara,2019-04-01,Kolkata,Bangalore,07:10:00,18:50:00,700,1.0,No Info,7927
Jet Airways,2019-05-18,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-05-15,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Air India,2019-04-01,Kolkata,Bangalore,20:30:00,08:55:00,745,1.0,No Info,7893
Spicejet,2019-03-24,Bangalore,Delhi,09:35:00,12:30:00,175,0.0,No Info,6309
Air India,2019-05-24,Kolkata,Bangalore,17:30:00,20:25:00,1615,1.0,No Info,10623
Air India,2019-06-09,Kolkata,Bangalore,17:30:00,20:25:00,1615,1.0,No Info,10413
Jet Airways,2019-05-01,Kolkata,Bangalore,20:25:00,09:45:00,800,1.0,No Info,11467
Air India,2019-03-18,Bangalore,Delhi,11:05:00,22:10:00,2105,2.0,No Info,11161
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Indigo,2019-03-18,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,2227
Indigo,2019-06-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,01:30:00,910,1.0,In-flight meal not included,5797
Air India,2019-03-12,Mumbai,Hyderabad,10:05:00,19:10:00,545,2.0,No Info,9736
Indigo,2019-04-27,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Air Asia,2019-06-06,Bangalore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,18:25:00,1410,1.0,In-flight meal not included,11087
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,11399
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,9254
Spicejet,2019-05-18,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-05-21,Kolkata,Bangalore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,9526
Jet Airways,2019-05-24,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,No Info,14571
Indigo,2019-03-09,Bangalore,Delhi,22:20:00,01:10:00,170,0.0,No Info,4377
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7690
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,In-flight meal not included,8834
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
